"neutral","twitter","FOLLOW --&gt; @StaciJShelton one of the friendliest, most forthcoming people on twitter!  Mad Love!  #FollowFriday (btw Cavs stay in!!) "
"negative","rick perry","#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr... http://ow.ly/32B4p1 "
"positive","madonna","Pic of what I got to experience Friday Before the entire world get to see it. :D Madonna performing Dress You Up... http://fb.me/49Md4Ovwx "
"negative","monsanto","The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside https://twitter.com/lincslady/status/626119766890180608 …"
"negative","apple","Oddly the Apple event will stream to a Edge browser but not to Chrome http://www.apple.com/apple-events/september-2015/ …"
"neutral","apple","Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook"
"negative","tsipras","Tsipras - talks are in final stretch which is Greek for talks are about to break down and I may call a referendum any minute now"
"negative","sony","I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. <3 =)"
"negative","apple","Total chaos at @apple store regent street. Like an Ethiopian feeding station. Can't believe this is same co. that makes all that cool shit."
"neutral","dar constitution hall","July 8th... It's goin down at DAR Constitution Hall... I'm gonna make this last part rhyme... MB Y'ALL!!!!!"
"negative","apple","Installed io5 - fine on ipad but wiped wife's iPhone and restore from backup failed! #Bigtrouble #help @apple"
"negative","apple","90 minutes after being at 100% my iPhone 4 (post #ios5 upgrade) has lost 40% of its charge and the @apple store folks are out of ideas."
"positive","hannibal","@alfredosaucyy it was on thurs :/ it was a last minute secret show at club bahia. it was so dope! Hannibal and donnell rawlings came thru"
"neutral","twitter","Boaa noite #twitter *-*"
"neutral","apple","Why didn't @Apple merge the address and search bars in Safari ala Crome in iOS 5? #simplethings"
"positive","google","Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone."
"negative","game of thrones","@MarkKreidler I'm one of the few who agree with you about Game of Thrones. I also tried the 1st season and gave up. Dark doom and gloom."
"neutral","twitter","@MindPhucked you changed your #twitter name?!"
"positive","microsoft","Will watch this one with interest! RT @RossMistry: #Microsoft Codename Data Explorer CTP Coming Next Month  http://t.co/vpQOyXWa"
"neutral","twitter","Adult swim #twitter"
"positive","ted 2","I wanna see Ted 2 again for the 3rd time that shit is so god damn funny"
"negative","sarah palin","Someone may want to let Sarah Palin know that American is a nationality, while English is a language."
"negative","bobby jindal","I saw something hideous & disgusting on the road side. Broken & long dead. It not sure, but it may have been Bobby Jindal's last scruple."
"negative","yahoo","yahoo answers can be a butt sometimes"
"positive","ric flair","Just read that there may be a RVD Farewell Tour similar to the one Ric Flair had up too Wrestlemania 24.... http://fb.me/3cSLVykEX "
"neutral","twitter","WHTS GOIN ON #TWITTER FAM"
"neutral","google","@LegiondaChosen1: Check out Big Hit feat. LegiondaChosen1 - I'm On 1 - Freestyle - http://t.co/IfxU5Za0 #Google Me!!"
"positive","amazon","Can't wait! I'm so happy I can sub on Amazon to see it! https://twitter.com/DoctorWho_BBCA/status/641623476915208193 …"
"positive","venice beach","tomorrow a shooting day ! gonna spend whole day at Venice beach , maybe look up to GOLDs GYM"
"positive","minecraft","Parent/child 3D modeling class with MINECRAFT! This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... http://fb.me/1OjRXGiMQ "
"neutral","microsoft","Night at the Roxbury with Gates and Ballmer  http://t.co/RSZAL40S #funny #video #gates #ballmer #microsoft"
"neutral","microsoft","RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http:/ ..."
"neutral","twitter","@Angelique_lique yooo my nigga i sooo blowed i forgot bout #twitter but im bkkkkkk"
"neutral","microsoft","Check out our newly revamped Testimonials page for more information on how #Microsoft #Dynamics #CRM can work fo... http://t.co/nnvy8NP2"
"negative","ukip","FFS. Enough. Fuck the Daily Mail, The Sun, UKIP, Front National and all other reactionary purveyors of hatred.... http://fb.me/7GPdgMzVN "
"neutral","twitter","RT @AHennessyWorld: #Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public ey ..."
"neutral","apple","is it just me or do other people miss the iPod symbol on the iPhone? I had the first iPod, it's what I relate to @apple #ios5 #nostalgia"
"positive","apple watch","@Geeknado Hi there! I reached out re: a new accessory for the Apple Watch - wanted to see if you may have interest in covering?"
"positive","ipad","ok so i want to cry like, my expected delivery date for my ipad is thursday which is AFTER i leave like this is the absolute worst"
"neutral","twitter","RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw"
"negative","university","The Super Red Diva !!!  Stupid University "
"positive","jurassic world","Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT pic.twitter.com/Wz3fGWgJzP"
"neutral","google","Infinite digital dusting RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/8m7gN6iN"
"positive","apple","@apple Siri is amazing"
"positive","grateful dead","I just bought: '30 Trips Around The Sun The Definitive Live Story (1965-1995)' ~ Grateful Dead via @AmazonUK http://www.amazon.co.uk/dp/B00YDF76AK/ref=cm_sw_r_tw_asp_ZSZjJ.JJZ56T5 …"
"positive","apple","Time to go get my iPhone 4s.  Looking forward to sticking it to the man by no longer paying for most texts.  Thanks @apple."
"negative","erdogan","@abdughenisabit Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him)"
"neutral","twitter","#Twitter Of"
"neutral","apple","@Apple has a pic of Steve Jobs on their home page. #Honor"
"negative","apple","One would think the voice recognition on the @apple tech support line would work a little better."
"neutral","twitter","#TWITTER OFF."
"neutral","dentist","@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml"
"negative","Malcolm Gladwell","Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot"
"negative","tory","Tristram 'more Tory than the Tories' Hunt seems to have forgotten who was Shadow Education Secretary under Miliband http://www.theguardian.com/politics/2015/jun/08/tristram-hunt-labour-lost-plot-education?CMP=share_btn_tw …"
"negative","car warranty call","@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags"
"negative","bobby jindal","Bobby Jindal clashes with Republican rival over health care: Washington, Aug 19 : All the 17 Republican presid... http://bit.ly/1NjEiBl "
"neutral","google","Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/QcDddYrn"
"positive","pope","We just had a great time with Joyce Coronel with The Catholic Sun. She interviewed several families who are going to see the Pope."
"neutral","microsoft","Take time to sign this and also please pass it on. Thank You : http://t.co/euW1RSnb R.I.P Jeremey Latiola. #steve jobs #microsoft"
"negative","sarah palin","How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche & his toupee"
"neutral","twitter","RT @Free_Nuttball: #fuckyoumean #Pittsburgh don't got the best #twitter."
"positive","rick perry","Better take another look at Rick Perry. Best record in the 12th largest world economy. AAA rating. https://twitter.com/seanhannity/status/633461084456775680 …"
"positive","mcdonalds","Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy."
"negative","lakers","#3turnoffwords &quot;F*ck The Lakers.&quot; "
"neutral","apple","Flowers & Apples shower the Santa Monica @Apple store in honor of #SteveJobs http://t.co/xGf60gMs"
"positive","netflix","My PS3 is finally here and Netflix has returned, may the procrastination begin"
"negative","headache","exhausted and I have a brutal headache "
"neutral","google","The competition: #Google introduces #Android 4.0 Ice Cream Sandwich and the Galaxy Nexus http://t.co/4vGGHF43"
"neutral","microsoft","Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi #apple #microsoft #siri #msft"
"positive","federer","Federer defeats Kohlschreiber 6-3 6-4 6-4 to go through to the 4th Round @usopen"
"negative","microsoft","The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? http://t.co/BlhHGOpo"
"neutral","apple","#wheniwas14... @Apple registered the domain name http://t.co/FPvKn1kJ, thus beginning their plan for world domination"
"positive","twitter","@loveguru_b i miss my #twitter boo"
"positive","jquery","Jquery is my new best friend."
"neutral","sydney","@j0ames meee!... too bad I live in Sydney! Make down under your next trip "
"negative","apple","oh.. my iphone is overcapacity huh?! -____-  @Apple won't let me be great!!!"
"neutral","google","[#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co/CzMfvnLQ #irony"
"negative","microsoft","#skype is now part of stupid #microsoft it seems"
"negative","microsoft","If #Apple came out with gaming console (ala Xbox 360) that blew the current players out of water, #Microsoft and #Sony would be in trouble"
"positive","microsoft","Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/cxovk5WW #buildingwindows8 @buildwindows8 #tech #microsoft"
"neutral","twitter","RT @an_anonyma: U can't see who RTed Ur stuff, & this is because of #twitter #censorship? Jeez, people. It's #binaryfaires teaching your ..."
"neutral","london"," the closest BGT tour is Cardiff or London dam it why doesnt anybody other than the Chuckle Brothers tour the Westcountry?"
"negative","google","Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7"
"positive","sting","@FredRichani If you wanna do Rock vs Brock and Taker vs Sting at wm 32. Survivor Series on his 25th anniversary would be the place to end it"
"neutral","twitter","#Twitter Thank you.Read those great tweets.helps live better! :) Bows."
"neutral","apple","Gee, I can't imagine that the maps app graphic from this Samsung website will help their court cases vs. @Apple: http://t.co/PmanMoAh"
"positive","zlatan","I would love to have cavani man. He's over shawdowed and played 2nd fiddle to Zlatan he would shine at arsenal"
"negative","boehner","The GOP's greatest crime? @pwire: Boehner proposes Obama speech be on the same night as NFL opening night... http://pwire.at/qMOoMi "
"neutral","democrats","Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th."
"neutral","microsoft","Microsoft talks about the Start menu search in Windows 8 http://t.co/P8Go0gkS #microsoft #search #start #windows8"
"positive","microsoft","Blog Post: Cool Tool : Microsoft Mouse Without Borders. http://t.co/uM860jFh #Tools #Utilities #microsoft"
"neutral","google","Galaxy Nexus Vs iPhone 4S: Which smartphone wins? http://t.co/bF6QUCwt via @productreviews #galaxynexus #iphone4s #google #apple #ics"
"negative","tom cruise","Sci article tries to make prehistoric animal's size relatable by calling it as big as Tom Cruise. That didn't help. http://www.cbc.ca/news/technology/giant-sea-scorpion-may-have-been-earth-s-1st-big-predator-1.3211106 …"
"neutral","google","New Galaxy Nexus: Hardware Improvements -  Camera captures 1080p video #nexus #samsung #google #android bit.ly/nEJbyE"
