"negative","apple","Interesting... @apple now requires you to have a reservation ?         #apple #iphone #4S    :  http://t.co/zZK4fTii"
"neutral","cavs","Watching the Cavs game, I was looking for a game 7, but I guess not "
"positive","lakers","Lakers and Orlando on NBA Finals! Woohoo! Sorry guys.. but your Nuggets &amp; Cavs didn't make it!  Go Lakers, it's time to get that ring!"
"positive","magic mike xxl","Burgers, ales, wine, Magic Mike XXL. Way to make Monday bearable. #magicmikexxl"
"negative","twitter","#Twitter is messed up followers keep switching to same numbers -___- #FIXIT!"
"neutral","google","China Machado, I was googling earlier the women that resembles my momma) #iphoneartists #conceptualart #google http://t.co/TZvjaQlI"
"negative","apple","Waited in line for nothing, fucking genius @Apple called an app for John not jean stop fucking up my name im not a French boy. #PCam ..."
"positive","serena","Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://bit.ly/1K84rRc "
"positive","microsoft","one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ"
"neutral","google","#Android #Google Calling all speed demons - Galaxy Nexus! http://t.co/kma7ZnAf #DhilipSiva"
"neutral","twitter","#Twitter Off!"
"negative","apple","Would it kill @apple to put a braille type bump on their earbuds so we know which bud is R and L in the dark."
"positive","magic mike xxl","Magic Mike XXL is going to be hilarious tomorrow @BeethCX"
"positive","jurassic park","Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars.."
"negative","amazon prime day","It didn't live up to the Black Friday hype IMO --> Amazon Prime Day leads to sales surge and consumer complaints http://tinyurl.com/q87xrtx "
"neutral","apple","@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?"
"neutral","cupid","Cupid and Psyche isn't an original Greek myth. It was a story in The Golden Ass by Apuleius and often cited as the 1st Fairy Tale."
"positive","amazon prime","@stephaniepratt Made in reality ordered from Amazon Prime - I'll have it tomorrow !!! Cant wait exciting timesxxxx"
"negative","headache","My Arm, leg, back and stomach burns just went tan...my forehead burn however, is red and sore and now I have a headache "
"neutral","twitter","so #twitter who wants to buy me #lunch?"
"negative","scotus","SCOTUS cannot make law only rule on it. Get real America. Unless it's healthcare.Then they feel they can. https://twitter.com/NahBabyNah/status/641359152866979842 …"
"positive","google","@ArunBasilLal I love Google Translator too ! :D Good day mate !"
"neutral","twitter","It's #real when you tell ur man how ur gfs roasted your ex on #twitter and he's like good job babe lol"
"neutral","dave grohl","Guy sat opposite me on the train is the spit of Dave Grohl"
"neutral","twitter","I think I'm addicted to checking my #email, #twitter and #facebook"
"positive","seinfeld","About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's the Bee Movie... But I may BEE surprised"
"positive","serena","I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!"
"neutral","kindle2","RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
"positive","ted 2","Ted 2 then bed! No work tomorrow so im going to have a lie in then finish all my requests of tomorrow"
"negative","google","Also, the #Google problem. @chucktodd: Problem for Santorum's electability argument: the double-digit loss in 2006"
"neutral","microsoft","MindTree Introduces 'mPromo' Trade Promotion Solution on #Microsoft #Azure for the Consumer Packaged Goods industry. http://t.co/H1A3V7zv"
"negative","google","Now, really #google how hypocritical is this? http://t.co/6nHuYFeh #analytics"
"neutral","twitter","RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw"
"neutral","google","#Google #News: Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mob... http://t.co/AgC6PCz7 #harshgandhitk"
"negative","amazon prime","Ordered 3 Amazon Prime items yesterday. One will arrive Saturday (2 days!), another Sunday (3 days?), the third on Tuesday (5 days???)."
"neutral","twitter","Can an algorithm be wrong? #Twitter Trends, the specter of #censorship, and our faith in the algorithms around us http://t.co/3NxZT7hd"
"neutral","microsoft",".. downloading CTP3 of #Microsoft #SQL2012 to play around ...http://www.microsoft.com/sqlserver/en/us/default.aspx"
"neutral","google","#Google confirms that the Nexus S will actually get the ice cream sandwich update."
"positive","grateful dead","EVENT TOMORROW @thebsidedenver: Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead http://denver.taphunter.com/events/Bluegrass-Brunch-with-The-Dead-String-Band,-playing-the-music-of-the-Grateful-Dead/6443909387911168 …"
"positive","mariah carey","So I'm on the juke box at the flats and I decided to play all I want for Christmas by Mariah Carey It's August.Let's see how this one goes"
"positive","snoop dogg","Happy 25th birthday to the Dr Dre to my Snoop Dogg https://instagram.com/p/6Ss0FsKBih-vr4OiSVkETj7L2DvdFgpifD1tE0/ …"
"positive","bbc","Hello, BTLs. Every single one of you consumes BBC content even indirectly. Stop whining. http://www.theguardian.com/media/2015/sep/07/bbc-licence-fee-universal-levy …"
"negative","bobby jindal","Louisiana Gov. Bobby Jindal on Wednesday mocked Hillary Clinton with a prison joke about the latest developments... http://fb.me/39kLywwx3 "
"negative","twitter","WHY DFF IS #TWITTER STILL LAGGIN ON SHOWIN WHO RETWEETS UR SHITT"
"negative","apple","So glad that I paid $69 for this @apple care protection plan.  Been on hold for over 20 minutes now.  Great customer service. #NOT"
"neutral","twitter","ALRIGHT I'm going to sleep. #GoodNight #Twitter"
"negative","apple","@apple cu"
"neutral","apple","Great Tech War of 2012 http://t.co/64jGRoBp @FastCompany profiles @Amazon @Apple @Google @Facebook on @CNBC /ht @philsimon"
"neutral","apple","ok it is back @iphone @apple"
"neutral","apple","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE"
"neutral","microsoft","#Microsoft idea: Search the Internet like a celebrity (Todd Bishop/GeekWire) http://t.co/WhROX8KA"
"negative","donald trump","Greentech Media When Donald Trump inevitably becomes president and turns the White House into a Mar-a-Lago... http://fb.me/4fpfqu3OC "
"negative","apple","Turns out my computer isn't as fixed as it is meant to be. Fuck you @Apple, I'm going back to your Genius Bar to complain. #annoyed"
"positive","venice beach","Oi Taco Tuesday's is the one! Best Burrito's on the west coast awards 1. San Diego, PB 2. San Francisco, Mission 3. Venice Beach, LA"
"negative","apple","Is it too much to ask which app is incompatible, @apple? http://t.co/yKqip7nk"
"neutral","mcdonalds","Is sat Outside mcdonalds waiting for dale's mum. Its too early "
"positive","nike","Back when I worked for Nike we had one fav word : JUST DO IT! :)"
"positive","bentley","See you at Bentley's saloon on Thursday August 27th from 7pm to 11pm pic.twitter.com/gp4lXM07IH"
"positive","justin","Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY"
"neutral","apple","Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire"
"neutral","google","RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip"
"negative","rick perry","Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out http://www.politico.com/story/2015/08/insiders-rick-perry-will-be-first-to-drop-out-121350.html …"
"negative","@microsoft","@Microsoft support for 365 has been terrible. On the phone for an hour then got dropped. So far not worth the headache. May ask for refund."
"positive","magic mike xxl","Sunday funday is lunch and Magic Mike XXL with the ladies, then swimming! #Channingishot #gimme"
"neutral","cannavaro","@Daniel_Dennehy Just saw u with Cannavaro, didn't know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend"
"positive","galaxy note","On August 13 all eyes will be on Samsung as it takes to the stage in New York City to unveil the Galaxy Note 5... http://fb.me/7H8r6nniu "
"negative","apple","It's been 24hrs since I reported @ups theft of my iPhone and @apple has done nothing. No return call as promised. Nothing."
"neutral","twitter","@cpmorris congrats on joining #twitter"
"negative","tsipras","After July 13th ,really don't give a damn anymore about Greek politics.Don't care if it is Tsipras or Samaras.Greece is sold to the enemy."
"positive","teen wolf","sooooo teen wolf deprived and its not coming back till january it's gonna make the next few months even slower"
"negative","microsoft","So let me get this straight, #microsoft makes windows phone, microsoft owns skype but there's no #skype app for windows phone."
"neutral","microsoft","sponsors and supporters at the #ascribeconference include #microsoft #ubisys #zetes #healthinformation #connectingforhealth #emis"
"positive","ihop","Friday at IHOP it was like 11:30 and I felt like it was 3 in the morning. I was so done."
"neutral","google","Samsung And Google Announce Galaxy Nexus http://t.co/I6r95xgK #samsung #galaxy #nexus #google #android #ICS #news #tech"
"negative","at&t","@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)"
"positive","apple watch","The Apple Watch may become so addictive it keeps people from looking at what's truly important in life, like their iPhones."
"negative","microsoft","Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/2iJK0VB3"
"positive","xbox","Friday is about to be such a great day frist day on my new Xbox one"
"negative","itchy","@sekseemess no. I'm not itchy for now. Maybe later, lol."
"positive","messi","I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol"
"neutral","microsoft","#HEUTE - #Microsoft #Office #2010 Home & Student Product Key Card [1 User] - statt 149€ nur 89,99€ - http://t.co/YLlITFAt"
"positive","netflix","Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! pic.twitter.com/SQNleG9WYX"
"negative","apple","@apple is there a problem with iOS 5 that is preventing audio apps and audio functions from operating properly? I keep losing sound."
"negative","sarah palin","Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her - http://www.theguardian.com/us-news/2015/sep/07/sarah-palin-says-immigrants-to-the-us-should-speak-american …"
"positive","@microsoft","@Microsoft you guys may piss me off with the Xbone but the Windows 10 lock screen facts make brighten my day a lot."
"positive","jurassic world","I'm taking my grandma to see Jurassic World on Monday since she pussed out on seeing it any time before"
"neutral","google","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva"
"positive","jurassic world","Check out Jurassic World at 9PM Wednesday in the Auditorium! Come show the raptors who's the Alpha! #UNT pic.twitter.com/Wz3fGWgJzP"
"negative","aig","?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg"
"negative","michelle obama","Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together"
