"neutral","microsoft","Night at the Roxbury with Gates and Ballmer  http://t.co/RSZAL40S #funny #video #gates #ballmer #microsoft"
"neutral","microsoft","Early cloud #Microsoft partners will be rewarded w/ a Cloud Accelerate badge, & additional internal use rights! http://t.co/pjkyf0gf"
"negative","apple","screw you @apple iOS 5. I can't download this crap, and I'm tired of trying. Get this problem figured out about my connection timing out"
"neutral","twitter","I wishh #twitter would tell me who retweets my stuff."
"negative","monsanto","Monsanto may be to blame for soaring suicide rates among farmers in India: In India, the suicide r... http://tinyurl.com/osyyxhq  @inhabitat"
"negative","bobby jindal","Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's @GOP; he's Louisianan; he loves @NRA contributions & gun. There may B others."
"negative","google","@adiman_ #google #fail"
"neutral","mcdonalds","@TayStarr awww thats my job, im like mcdonalds girl, i love to see you smile "
"positive","conor mcgregor","Conor McGregor is done with the vision once he defeats Jose Aldo Junior but may grant Frankie The Answer Edgar... http://fb.me/4CZptAzuH "
"neutral","google","Google, Samsung unveil Galaxy Nexus phone running Android 4.0 http://t.co/C4elM79o via:@appleinsider #tech #google #Dubai #beirut"
"negative","valentine 's day","I Know for a lot of people it's Valentine's Day but for some it's just SATURDAY"
"positive","twitter","@loveguru_b i miss my #twitter boo"
"negative","ipad","Pausing on this day of my 31st year to yell at my ipad because pandora refuses to play the Carpenters' Superstar."
"positive","google","WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!"
"negative","batman","Superman is an alien, powered by the sun. Batman is a mere mortal, powered by his bank account. Why is there gonna be a movie?!"
"positive","eric church","Dierks Bentley and Eric Church at @countryconcert! Happy 22nd birthday to me! Is it July yet?"
"negative","minecraft","3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft"
"positive","oracle","Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://account.xbox.com/gameclip/f39532f7-b2ec-49c6-b2f1-d6b7f044d1ee?gamertag=ZeroKiaza82&scid=03a80100-9ff3-46ea-be76-e00e7fe465df …"
"negative","apple","RT @RedDeerSteph: @Joelplane @apple I hear you! I've had trouble with my 3 & now 4. I've even turned down brightness. #andshuttingdownru ..."
"neutral","google","RT @LocalJoost: #ICS putting people at the heart? You have GOT to be joking #Google. Now even copying slogans? Ah I get it, THOSE are  ..."
"negative","apple","@apple I'm still waiting for you to deliver my phone to @sprint"
"positive","oracle","This is awesome!! I could not agree more about Oracle. https://twitter.com/bcantrill/status/633503256270929920 …"
"positive","digi","digi is tomorrow and im not going ):::"
"neutral","apple","POLL: http://t.co/Wu6EsvT5 Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ..."
"neutral","microsoft","RT @SAP_MICROSOFT: Follow @whymicrosoft for insight on #Microsoft solutions which drive productivity for people and their organizations"
"neutral","google","#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm"
"negative","pelosi","Why the hell is Pelosi in freakin China? and on whose dime?"
"neutral","twitter","RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking"
"neutral","google","Will the #Galaxy #Nexus be coming to #Sprint? No mention of price, carriers, or source release for ICS. Give us those info #Google!"
"negative","twitter api","is Twitter's connections API broken? Some tweets didn't make it to Twitter..."
"neutral","microsoft","Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
"positive","kurt cobain","So apparently we're sitting in the same booth that Kurt Cobain sat in @FurryGrammar @SammehSam pic.twitter.com/O3MelY8eCD"
"neutral","daily zap","Check out all of Monday's highlights in 2:19 with the Daily Zap: http://on.nba.com/HYwAKB "
"neutral","twitter","@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter"
"neutral","google","[#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co/CzMfvnLQ #irony"
"negative","cannavaro","But this is not the 1st time that Juventus is maximizing the potentials of ex-Milan players..Cannavaro and Edgar Davids are similar cases"
"positive","tiger woods","Tiger Woods wearing his Sunday red.... Get that win Tiger!!! Golf is way better when you are playing well. #tigerwoods #PGAChampionship"
"neutral","twitter","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9"
"positive","amazon prime","As he stared at his monitor, the decision to puchase Amazon Prime was suddenly an easy one for Steve Sarkisian https://twitter.com/Gawker/status/636376657595658240 …"
"neutral","mcdonalds","Sitting at McDonalds while JC &amp; Bethanie play in the tunnels and I miss my wonderful hubby!  "
"positive","amazon prime day","Amazon Prime Day: The big offers as retailer launches day of deals bigger than Black Friday https://ukbusinessandsportsnews.wordpress.com/2015/07/15/amazon-prime-day-the-big-offers-as-retailer-launches-day-of-deals-bigger-than-black-friday …"
"positive","teen wolf","When you remember that tomorrow is monday but teen wolf isn't on"
"negative","david cameron",".@johnharris1969 brilliant on the refugee crisis, a test, and David Cameron's bloody shameful failure. http://www.theguardian.com/commentisfree/2015/sep/03/refugee-crisis-test-david-cameron …"
"positive","apple","It would have taken me 15 mins to write this with my #Blackberry. Thank u @Apple 4s for converting me and showing me the grass is greener!"
"positive","galaxy note","This is the Galaxy Note 5 in all its glory: Samsung is set to announce its new Galaxy Note 5 on August 13, and... http://bit.ly/1fLTfxK "
"positive","t-mobile","I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom"
"positive","googleio","#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun."
"negative","erdogan","I noticed Erdogan standing in that mosque whilst the rest were kneeling. Interesting snapshot is all I'm saying. https://twitter.com/nurozkanerbay/status/627190647229935617 …"
"positive","t-mobile","Can't wait for Saturday, I'm going to my first ever bills game! Wanna see T-Mobile start"
"negative","microsoft","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/YZhCdgFP"
"negative","nike","dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x"
"neutral","microsoft","RT @UMDNews: The Future of #Information: Innovators from #Google, #Microsoft &#Twitter  Nov. 14-18  Info & registration at http://t.co/k ..."
"positive","sting","Sting will be on RAW tomorrow though so that should set up the taker/Sting match"
"negative","mariah carey","I really haven't paid attention to Mariah Carey since I was like in 5th grade when she used to be popular"
"negative","microsoft","RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions…"
"neutral","microsoft","#Breakfast at #Microsoft with #PMs in SF 10/25: http://t.co/JXpUVecS"
"positive","digi","@bruhitszach @thetimmyconnors @rudanc @ItsNickBean @edtertaining sorry I cant go to Digi tomorrow, I really want to.. ill never meet you all"
"positive","microsoft","We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa."
"neutral","apple","RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/FTLttLPn"
"neutral","twitter","@lhawthorn What a coincidence! I was just stalking your Twitter feed and the GSoC news. ;) I'm doing great, thanks. How about you? "
"neutral","google","Sdk available now, so you can develop apps for the phone and tablets right now. #Android4.0 #Google"
"positive","magic mike xxl","@bcrops fell asleep during Magic Mike XXL.....guess we are just gonna have to rewatch it tomorrow.....daaaarn"
"neutral","microsoft","Windows Phone Tango and Apollo to have new screen resolutions? http://t.co/KJwugoM3 #WP7 #Microsoft"
"positive","ibm","Puzzle promoting ibm machine accessories november be in existence boundless the raiment superego necessaries seeing that proclamat: plhek"
"negative","valentine 's day","900 Jews were burnt alive on 14 February 1349 in the Valentine's Day Strasbourg massacre, where the plague had not yet affected the city"
"negative","apple","Every time I try the voice control on my iPod Touch to send an iMessage, it starts playing Who Knew by Pink.  Still not Flawless @Apple"
"negative","xbox","Shame Ubisoft won't be showing Beyond Good &amp; Evil 2 this E3  #xbox #e3"
"negative","flu","I feel feverish: sweaty and shivery. fever is a symptom of piggy flu. noooo "
"neutral","jquery","DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt"
"positive","apple","From which companies do you experience the best customer service aside from @zappos and @apple?"
"negative","jeb bush","Jeb Bush should speak English only as it encourages ESL /we should be honoring this country - not making it into a 3rd world one!"
"positive","obama","I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://uk.businessinsider.com/obama-has-plenty-of-reasons-to-smile-2015-9 …"
"negative","hillary","Hillary is the Washington establishment, say whatever it takes to get elected. We need a change up... It may not be me but elect someone"
"neutral","apple","Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb"
"negative","google","There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone"
"negative","apple","@NickTheFNicon He can send but not rcve txts so he has an apt @apple at 4pm.Then he exclaims: And I waited a whole YEAR for this phone!!LMAO"
"negative","carling cup final","@rafvdvaart Hope you are fit for sunday, 3pts against Arsenal, better than watching the Carling Cup Final"
"neutral","night at the museum","Going to see night at the museum 2 with tall boy"
"neutral","apple","@apple Or @Microsoft Buying Out @RIM ?"
"negative","amazon prime day","I was really excited for the Amazon Prime Day sale, but everything is garbage. Better than Black Friday my butt!"
"negative","trump","Fwiw, my own parental household may make me batty if hopeful Trump stays legitimate into the primaries ... I'll snap."
"positive","google","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact..."
"neutral","google","Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Google Mobile blog)Beaming a vi... http://t.co/Q2mvqxJf #google"
"positive","jurassic park","Lol my physics professor's 1st job out of college was working on the dinosaurs in Jurassic Park nbd"
"positive","apple","Interesting, the Apple event stream now allows you to watch from the Microsoft Edge browser on Windows 10 http://www.apple.com/apple-events/september-2015/ …"
"positive","minecraft","Playing #Diversity2 on Minecraft with @flipTflop and friends. #playing #it #for #my #4th #time"
"negative","amazon prime day","Amazon Prime Day is basically all the stuff that was left over on January 2, right? LAME."
"neutral","google","#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva"
