"neutral","democrats","Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!"
"negative","apple","hey @apple do you wanna fix my fucking playlist order, you piece of shit"
"neutral","microsoft","#Intervate wins content management partner of the year 2011. #Microsoft #techedafrica"
"neutral","apple","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE"
"negative","amazon prime","Ordered 3 Amazon Prime items yesterday. One will arrive Saturday (2 days!), another Sunday (3 days?), the third on Tuesday (5 days???)."
"neutral","apple","iSteps @apple store bologna http://t.co/WjjBq7Ae"
"neutral","microsoft","RT @SAPWorkSmarter: Tomorrow at #SAPTechEd Bangalore: #SAP & #Microsoft Building Apps for Both Worlds w #DuetEnterprise & #SAPGateway. h ..."
"neutral","google","#Android #Google Calling all speed demons - Galaxy Nexus! http://t.co/kma7ZnAf #DhilipSiva"
"neutral","twitter","RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout"
"neutral","twitter","Going in :( #work. Break at 2:30 and 5:30 #twitter time. See ya'll in the #am"
"neutral","twitter","Need to study vocabb :/ #twitter addicted"
"neutral","microsoft","Take time to sign this and also please pass it on. Thank You : http://t.co/euW1RSnb R.I.P Jeremey Latiola. #steve jobs #microsoft"
"negative","nike","Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it."
"negative","harper","iSIS took last oilfield Syria. Harper's 3 bombing runs may kill civilians not the problem or cause. http://www.aljazeera.com/news/2015/09/isil-capture-parts-government-oilfield-syria-150907123935546.html … #cdnpoli #elxn42"
"negative","planned parenthood","just because the media won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://www.lifenews.com/2015/09/01/9th-shocking-video-planned-parenthood-sells-intact-aborted-babies-one-just-fell-out-of-the-womb/ …"
"negative","trump","Hahaha dead. Trump talks about the real issues https://twitter.com/realdonaldtrump/status/327077073380331525 …"
"negative","nike","Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML"
"negative","chelsea","@889BrilaFM Chelsea poor form is attributed 2 Jose Mounrinh as he kept faith wid jst d 1st eleven widout putin confidence in his subs. #LHSC"
"negative","twitter","Okay #Twitter, it'd be muchhh appreciated if you could start working on my computer soon."
"negative","trump","Fwiw, my own parental household may make me batty if hopeful Trump stays legitimate into the primaries ... I'll snap."
"negative","ipod","Does anyone know how to get around a disabled 5th gen ipod WITHOUT putting it into recovery mode?"
"negative","tory","Truth to The Scum as we call it in Liverpool is an alien concept. It exists to peddle Tory lies #DontBuyTheSun https://twitter.com/charlesfrith/status/621104764181348353 …"
"negative","apple","RT @tomcolontonio: Didn't it occur to @apple #apple that ppl share iTunes accounts amongst family's ?????Wtf!!!!"
"negative","apple watch","Why buy an Apple Watch when you can get an edgier budget #Smartwatch by @xiaomi? Rumor: will release in November! pic.twitter.com/NKNz6MWNf7"
"negative","amazon","A little worried about Amazon. The collection was meant to go up on Saturday but is still not available."
"negative","tiger woods","@DylanBuckingham @ColbyJPowell @ToddOnFranchise Tiger Woods did not play well on Sunday, wait make that all year #Tigersucks"
"negative","gm","@jdreiss oh yes but if GM dies it will only be worth more boo hahaha"
"negative","amazon prime day","Amazon Prime Day is to Black Friday, as a root canal is to Christmas Day. The hype didn't live up to the delivery."
"negative","galaxy note","Take note: Putting stylus back in Galaxy Note 5 may break the phone Read more at: http://bit.ly/1fDvQxY  pic.twitter.com/U1VdH7msKh"
"negative","microsoft","Really hate the #Microsoft #mcp site"
"negative","messi","Messi has now failed to score against Atletico for the 5th consecutive game"
"negative","microsoft","Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed"
"negative","bbc","That's a half arsed effort from BBC with the NFL. Highlights show from November! Season starts tomorrow FFS. Thank god for @SkySportsNFL"
"negative","twitter","People should be more interesting on #facebook and #twitter at midnight. I'm getting bored."
"negative","angela merkel","Angela Merkel says border controls may have to be restored It's a pity she didn't listen before it was too late."
"negative","jeb bush","OMG A Trump supporter on #CNN just suggested that Jeb Bush may have low testosterone which is why he's low energy."
"negative","oracle","I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids."
"negative","labor day","The problem with Labor Day is that it makes every day following feel like a Monday."
"negative","jeb bush","@jimmykimmel Bring the HEAT. Get TOP draw guests against Colbert 1st week. 1st guest on Colbert = Jeb Bush - really? awful"
"negative","headache","thinks: ceiling lights + ceiling fan = bad = flickering shadows = headache "
"negative","sarah palin","Sarah Palin may be the only reporter Donald Trump wants to have on his campaign bus because she asks only questions Trump needs her to ask."
"negative","sarah palin","Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday"
"negative","amazon","My Amazon package was supposed to be delivered today by 8pm. Guess that means I'll get it tomorrow before 8pm?"
"negative","apple","I am so done with @Att and @apple 's profitering and lack of customer service, so fucking down with both!!!"
"negative","time warner","#WFTB Joining a bit late. My connection was down (boo time warner)"
"negative","apple","Turns out my computer isn't as fixed as it is meant to be. Fuck you @Apple, I'm going back to your Genius Bar to complain. #annoyed"
"negative","jeb bush",".@Olivianuzzi Eric Cantor, who evidently wants Jeb Bush to lose the nomination, will endorse Jeb Bush on Thursday http://politi.co/1KaycCU "
"negative","insects","ugh. the amount of times these stupid insects have bitten me. Grr.."
"negative","david cameron","David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace"
"negative","apple","@apple #apple One thing I hater about this #mouse the #buttery finish so fast am not #happy now #macworld @macworld http://t.co/5Uh4a4Vt"
"negative","planned parenthood","@BarackObama is the 1st to call a Black man a NIGGAZ & Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. pic.twitter.com/MPss7ucXfS"
"negative","twitter","RT @ItalianJoya: i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!"
"negative","apple","If @apple doesn't fix iOS5 this week, I'm buying a droid #emptythreats"
"negative","amazon prime day","We have finally discovered a day of the week worse than Monday: Amazon Prime Day. Seriously, Monday > Prime Day. #PrimeDay #PrimeDayFail"
"negative","apple","but seriously @apple finance me a damn phone you greedy bastards! OR Santa...get your jolly ass in gear and get us a 4S - white plz"
"negative","erdogan","Award winning @yavuzbaydar is accused of insulting Erdogan he may face up to 5.5 years in prison. Shame on #Turkey https://twitter.com/todayszamancom/status/640165493870084096 …"
"negative","apple","@apple domain fail. Open 2 hrs late for walk in ppl. Store was empty and i only need a skin 4 my screen. You represent customer service FAIL"
"negative","trump","I may not like Carson, but I'm going to feel genuinely bad about Trump's mouth-breather following going after him https://twitter.com/politico/status/641653562569846784 …"
"negative","apple","FUCK YOU @apple DIE IN A FUCKING BLAZE INFERNO."
"negative","google","#google+ is really confusing.."
"negative","apple","Had ma Ipas not 24 hours an I jailbroke it...now its SHAGGED itunes won't letme restore it @apple SYM!!!!"
"negative","apple","Dear @apple My new Air is now a notbook since your update killed #wifi #bug #destroying #productivity"
"negative","apple","All I can say about @Apple right now is #GoodRiddance — See? Cancer isn't ALL BAD!"
"negative","microsoft","RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/M ..."
"negative","apple","Like @apple da fuck is this shit?  http://t.co/nb4DHlSg"
"negative","google","+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should've seen what #Adobe did at #AdobeMAX"
"negative","pelosi","I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
"negative","apple","@apple does iOS 5 rape your battery life? or am I just using my phone a lot since getting it"
"negative","apple","@zombiebomber have been on the phone with @verizonwireless and @apple pretty much ever since then. Really annoyed."
"negative","apple","iTunes is @apple's worst product. Worse than the #Newton or the hockey puck mouse. It's utterly painful to use."
"negative","scotus","1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://twitter.com/PolitiBunny/status/640545499804598273 …"
"negative","cavs","....wow the CAVS are sleeping ! I hate these blowout games "
"negative","microsoft","So let me get this straight, #microsoft makes windows phone, microsoft owns skype but there's no #skype app for windows phone."
"negative","time warner","Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)"
"negative","insects","Just got barraged by a horde of insects hungry for my kitchen light. So scary."
"negative","jeb bush","Jeb Bush's ad blitz begins Sept 15th in the early primary states. http://onpolitics.usatoday.com/2015/08/16/jeb-bush-super-pac-launches-advertising-blitz/ … No poll movement by October? Donors might squirm."
"negative","apple","Bummer that @Apple #iCloud syncs on Windows only w/ Outlook (not Thunderbird) & IE (not Firefox, Chrome). #sadmac"
"negative","@microsoft","Spending the day on the phone with @Microsoft. This is not how I wanted to spend my Sunday"
"negative","chelsea","No blues starting for England! Sound for Saturday, Chelsea are getting fucked and Jose knows it"
"negative","erdogan","Even the security forces do not want this war on KURDS. Erdogan is a brutal dictator in the making. https://twitter.com/AzadiRojava/status/635510287957823488 …"
"negative","tsipras","Dont underestimate the power of the pple, don't be sure Tsipras will win, many who voted Syriza the 1st won't now https://twitter.com/euwatchers/status/633188347242897409 …"
"negative","twitter","@KushKitty420 you, #Facebook #twitter and the #tv are all #distractions whenever I wanna study ;("
"negative","joe biden","The Elizabeth Warren test: Why Joe Biden's presidential run may be over before it begins http://www.salon.com/2015/09/04/the_elizabeth_warren_test_why_joe_bidens_presidential_run_may_be_over_before_it_begins_partner/ … #ows #p2"
"negative","jay-z","An i will bring my ass to NEW YORK IF I HAVE TO.. We going to sat that bitch off... Jay-z yall lost your fucking... http://fb.me/xP5WGbJh "
"negative","apple","Waiting for items to copy in Itunes after everything DID copy goes on, and on, and on.  Come on @Apple, what the hell?"
"negative","curtis painter","Aw what the hell Curtis Painter coming in and we give up 3rd and 18 conversion."
"negative","Malcolm Gladwell","@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit"
"negative","rick perry","Looks like Rick Perry may be the first out in the #GOP race. He's out of money already!"
"negative","planned parenthood","'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... http://bit.ly/1XfJ4mP "
"negative","monsanto","Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath"
"negative","juventus","De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal"
"negative","@microsoft","Beyond frustrated with my #Xbox360 right now, and that as of June, @Microsoft doesn't support it. Gotta find someone else to fix the drive."
"negative","england","@Dezz_MCR I don't like England at all, it's boring, crap and my accent sucks majorly "
